,response
136513,0
142374,0
47965,0
252194,0
92014,0
260626,1
20774,0
291677,0
24310,0
6740,0
193770,0
172102,0
302702,0
160191,0
81531,0
139174,0
88260,0
238556,0
148196,0
6288,0
236046,0
248181,0
125079,0
141851,0
168965,0
110231,0
22092,0
275537,0
210829,0
284934,1
230904,0
66956,0
299303,0
164960,0
39007,0
252434,0
143889,0
75033,0
38175,1
72517,0
20395,0
154376,1
38668,0
35958,0
236674,0
276897,0
210073,0
109188,1
276269,0
193450,0
210044,0
42572,0
228165,0
8044,0
73298,0
113724,0
82846,1
255491,1
300189,0
84776,0
212675,0
288770,1
63681,0
301179,0
126511,0
301874,1
131434,0
79908,0
200526,1
216066,0
34991,0
256096,0
261986,1
228035,1
172847,0
53936,0
205955,0
21372,0
257432,0
46483,0
40540,0
49462,0
33956,0
75988,0
148137,0
93327,0
60138,0
145886,0
53279,0
3357,0
290337,0
71840,0
294744,0
163857,0
29133,0
258893,0
300894,0
293977,0
276893,0
102609,0
77617,1
17438,0
134320,0
154502,0
107286,0
158315,1
246363,0
161602,0
100457,0
162925,0
295846,0
134922,0
273163,0
191823,0
6092,0
228591,0
222306,1
142281,0
48464,0
166830,0
231727,0
93387,1
13061,0
43220,1
285019,0
286363,0
15256,0
96424,0
181995,0
151185,1
139651,0
276535,0
83551,1
2287,0
280671,0
84275,0
119844,0
234759,0
111784,0
69107,1
186155,0
158591,0
189976,1
131639,1
39919,0
286344,0
72357,0
152441,0
33246,0
131637,0
291628,0
119831,0
133790,0
148353,0
100137,0
154873,0
192524,0
121531,0
120875,0
4199,0
289676,0
192324,0
222958,0
79194,0
164531,0
172848,0
88202,0
198062,1
136653,0
150317,0
52728,0
111299,0
72776,1
45637,1
151695,0
296067,1
174278,0
280220,0
147699,0
155701,0
217505,0
276240,0
293679,1
171375,0
162629,0
210105,0
36319,0
89863,0
68931,0
131216,0
228218,1
111740,1
56375,0
298897,1
213548,0
148068,0
247586,0
281218,1
79390,0
222693,1
103012,0
121876,0
23345,0
171034,0
108402,1
262618,0
57092,0
25291,0
109032,0
186173,0
229934,0
219219,0
240546,0
269475,0
150089,0
171723,0
300461,0
235739,0
223557,0
115326,1
228086,0
56296,1
110784,1
236100,0
140360,1
146364,0
134036,0
110835,0
169871,0
87277,0
294574,0
27205,0
155011,0
223675,0
71595,0
1564,0
183085,0
22380,0
125716,0
87314,0
90429,0
156196,0
113713,0
304062,0
266101,0
209599,1
94781,0
304720,0
158327,0
92352,0
291087,0
290617,0
291092,0
225811,0
275100,0
152445,0
3220,0
47331,0
163942,0
209571,1
100747,0
48169,0
27823,0
175708,1
251416,1
142927,0
294952,1
206327,0
219797,0
42693,0
186165,0
17908,0
196860,0
247755,0
90048,0
233410,0
240089,0
38255,0
196861,0
244847,0
30103,0
4385,0
289241,0
163356,0
33024,1
193737,0
97329,1
187723,0
56055,0
97501,0
75338,0
164448,0
163563,0
125818,0
141131,1
125554,0
111471,0
84633,1
156536,0
293322,0
70505,1
211418,0
294308,0
46502,0
135666,1
217446,1
147819,0
101714,0
211737,1
233893,1
296828,0
147897,0
208063,0
126186,1
95307,0
256233,0
71577,0
148825,0
95730,0
99755,0
209424,0
116692,0
225021,0
248324,0
51836,0
187440,0
171281,0
154547,0
107825,0
41673,0
88450,0
279296,0
200457,1
133519,0
137329,0
40943,0
191276,0
233185,0
251194,0
275601,0
66066,1
265431,0
228915,0
121981,0
57849,0
228133,0
245042,0
265793,0
32324,0
39234,0
98472,0
106988,0
216055,0
131747,0
293761,0
114829,0
199341,0
270165,0
186050,0
230111,0
217071,0
86536,0
274172,0
184036,0
133981,0
118471,0
238584,0
217867,0
237487,0
165968,0
216427,0
79074,0
7129,0
126782,0
198242,1
117423,0
31871,0
34471,0
15742,0
192500,0
57145,0
79717,0
194304,1
142970,0
276500,0
73433,1
216531,0
78073,0
251169,0
296878,0
53722,0
106689,0
185951,0
123059,0
89384,0
43342,1
264035,0
112629,0
95724,0
24785,0
241769,0
203951,1
73085,1
279246,0
7007,0
153075,0
207388,0
267301,0
158300,0
207753,0
304028,0
255461,0
283749,0
302242,0
208625,0
231075,0
187624,0
276977,1
25850,0
206197,0
39425,0
148914,0
267264,0
126157,1
252997,0
45141,0
228385,0
37794,0
16146,0
250390,0
223227,0
114264,0
121125,0
116980,1
119083,0
73320,0
281736,0
192278,0
287020,0
74133,0
187378,0
252974,0
282168,0
98194,0
194693,0
175992,0
222007,0
95044,0
153875,1
246629,0
208444,0
270463,0
199355,0
120248,0
56974,0
101726,0
290191,0
14935,0
303421,0
103123,0
124216,0
97611,0
119704,0
37424,0
291868,0
52813,0
29543,0
263984,0
296988,0
44137,0
96203,1
1324,1
110708,0
229633,0
100335,0
75107,0
248750,0
116069,0
262674,0
304671,0
60508,0
59372,0
21875,1
162301,0
5963,0
163746,0
224885,0
216338,0
168536,0
45223,0
222852,0
261446,0
37456,0
13704,0
262852,0
10169,0
79095,0
220824,0
211485,0
68700,0
196961,0
156918,0
47643,0
256833,1
91048,1
149599,0
106631,0
118202,1
277897,0
139752,0
72176,0
169691,1
287850,0
99688,0
39514,0
151434,0
274282,0
43038,1
269877,0
93788,0
96773,0
6931,1
83069,1
65070,0
187484,0
221529,0
8819,0
114393,0
232581,1
115032,0
41110,0
101151,0
61043,0
188694,0
95723,0
8022,0
138720,0
196439,0
224888,0
184453,0
117971,0
164585,0
179701,0
296590,0
64733,0
86853,1
52981,1
122457,0
63145,0
298743,0
94210,0
295261,1
194432,0
212484,0
243488,0
138971,0
158857,0
2343,0
32978,0
61588,0
192313,0
282354,0
295569,0
287803,0
181117,0
89734,0
166949,0
123080,0
167668,0
5948,0
75005,0
33735,0
237688,0
98187,0
273008,0
194775,1
168900,0
155731,1
221726,0
53874,0
245609,0
226953,0
90204,0
46215,0
180123,0
271925,0
200294,0
210257,0
191004,0
232547,0
3610,0
106029,0
58386,0
205912,1
175730,0
260444,0
155866,0
178056,0
8687,0
232575,0
213296,0
212452,0
189812,0
9619,0
153633,0
186941,1
135698,0
183025,0
254762,0
289394,0
268651,0
286982,0
62262,0
260766,0
158479,0
294987,0
151065,0
20577,0
289201,0
271009,1
163484,0
257663,0
282646,1
244959,0
27536,1
289510,0
136110,0
249785,0
267270,0
25481,0
159586,0
146220,0
175110,0
261216,0
98646,0
121517,0
180971,0
226397,0
136985,0
494,0
127288,0
172272,0
183335,0
56616,0
25727,1
166420,0
288672,0
27607,0
6724,0
243335,1
79578,1
238064,0
17739,0
44422,0
43958,0
222861,0
146581,0
240537,0
109376,0
148495,0
252267,0
204430,0
233036,0
261548,0
257284,0
256714,0
194932,0
204389,0
291433,0
33709,0
266701,0
55763,0
213219,0
261746,0
9954,0
122133,0
262394,1
138906,0
211429,0
71463,0
130625,0
264432,0
110743,0
79708,0
208605,0
2482,0
95576,1
277445,0
209835,0
136596,0
175160,0
28661,0
169981,0
86722,0
115261,0
300131,0
109676,0
271810,1
87559,0
231814,0
116261,0
230244,0
135770,0
17741,1
215756,0
121798,0
210217,0
222285,0
213051,0
20657,0
189716,0
47852,0
232386,1
100234,0
175417,0
183356,0
259492,1
129710,0
283681,0
197796,0
263268,1
248001,0
170189,0
109628,0
129164,0
105456,0
192776,1
225232,0
127206,0
215003,0
39197,0
10298,0
132648,0
83437,0
272943,0
40969,0
116514,0
267020,0
105501,1
164278,1
211143,0
138758,0
115821,0
138723,0
262143,0
221189,0
157069,0
9961,0
174142,0
110478,0
67213,0
67390,0
258618,0
282489,0
139862,0
250027,0
285389,0
70947,0
275403,0
85603,0
39576,0
250374,0
222599,1
257488,0
45746,0
152855,0
26283,0
267484,0
202015,0
271539,0
6705,0
251303,0
62312,0
71209,1
41785,0
80920,1
297070,0
148794,0
155330,1
21225,0
208099,0
18432,0
95410,0
276777,0
96078,1
4396,0
233409,0
204273,0
67044,0
116404,0
5402,0
260016,0
185171,1
299952,0
211636,0
11827,0
54218,0
201584,0
26167,0
112801,0
200151,0
225523,0
4325,0
38676,0
273065,0
37517,0
168586,0
165971,0
217649,0
203169,0
73907,0
49980,0
132356,0
49044,0
136444,1
73666,0
303893,0
92927,0
118191,0
93475,0
113542,0
89275,1
199457,0
78456,0
172048,0
40018,0
177868,0
120899,0
240325,0
207467,0
148894,0
88961,0
53176,0
123548,0
249355,0
234240,0
99279,1
138006,0
62317,0
147612,0
213425,0
240172,0
92754,0
200181,0
122084,0
23546,0
34580,0
108703,0
270703,1
46683,1
262944,0
61008,0
5671,0
155803,0
276855,0
212085,0
214873,0
283704,0
237506,0
234192,0
252400,0
190353,1
151616,0
225419,0
219469,0
99338,0
181012,0
47529,0
162605,0
27862,0
14298,1
108175,0
185774,1
266645,0
46855,0
213261,0
17281,0
186017,0
107268,1
262155,0
265449,0
297965,1
47217,0
230595,0
76841,0
218867,0
33274,0
117269,0
216555,0
302127,1
63937,0
179276,0
110107,0
27717,0
67003,1
21081,0
55764,0
179415,0
226212,1
68279,0
228841,1
203543,0
165626,0
49543,0
138407,0
296554,1
262485,0
225964,0
36132,0
166598,0
120110,0
186844,0
26637,1
163043,0
67231,0
232687,1
23767,0
21054,0
36726,0
173711,0
189502,0
113945,1
302805,0
227739,0
122333,0
272610,1
110055,0
84174,0
197321,0
188177,0
14876,0
219674,0
21153,0
122697,0
288749,0
62365,0
183185,1
38608,0
142130,0
28754,0
38563,0
300752,0
137597,0
188312,0
228941,0
208522,0
295207,0
58787,1
299410,0
71300,0
211266,0
75357,0
112931,1
153185,0
195837,0
20996,0
38838,1
177381,0
205882,0
275708,0
126883,0
9002,0
139835,0
55080,0
51460,0
210622,0
13551,0
103669,0
304479,0
182431,0
219830,0
125578,0
39895,0
96786,1
99226,0
198158,0
218511,1
221148,0
55430,0
156351,0
213855,1
208988,1
47783,0
2502,1
147158,0
185966,0
186210,0
133350,0
214919,0
98798,0
26506,0
162508,0
265003,0
21006,1
275474,0
228758,0
259064,0
210522,0
189349,0
252761,1
27439,0
11258,0
43473,1
255439,0
196595,0
201092,0
244297,0
80107,0
209844,0
230262,0
253610,0
109108,0
282063,0
171603,0
82566,0
175809,0
158629,0
63191,1
168599,0
171145,1
238469,1
195032,0
26070,0
214539,0
101950,0
216065,0
46389,0
141427,0
283637,0
281724,0
64692,0
193614,0
187340,1
168844,0
180298,0
144613,0
265380,0
159347,0
49398,0
253744,0
137904,0
33573,0
71794,0
186510,0
72851,0
13039,1
16089,0
115585,0
296692,0
195611,0
151002,0
232068,0
26672,0
148163,0
156763,0
180393,0
126737,0
65863,0
222940,0
281490,0
169994,0
236410,0
225416,0
152901,0
21363,0
188846,0
139105,0
167907,0
24902,0
247132,0
79561,0
64655,0
70937,0
135796,0
278978,0
14112,0
35929,0
165227,0
115210,0
69140,0
134386,1
157256,1
262567,0
193113,0
15354,0
218745,0
266419,0
105721,0
296715,0
16430,0
97130,0
301732,0
120880,0
70981,0
5320,1
272478,0
30809,1
159390,0
35325,0
298217,0
124824,0
12290,0
181759,1
234140,0
202756,0
50056,1
268087,0
180183,0
210300,0
160578,0
244113,0
302786,0
84501,0
261326,1
188079,0
179727,0
26448,1
284536,0
261662,1
245459,0
102242,0
244004,0
69480,1
21037,0
286520,1
85958,0
221682,0
51692,0
49035,0
236725,0
112478,0
165239,0
239443,0
98781,0
10706,1
23920,0
278865,0
202839,0
129883,1
247993,0
209898,0
246634,0
106018,1
63967,0
33916,0
37076,0
40384,0
10131,0
17649,1
210781,0
166150,0
299483,1
233031,0
104337,0
252908,1
142369,0
186511,0
279200,0
59765,0
94352,0
37353,0
30659,1
46709,0
13136,1
53284,0
209327,0
84670,0
34244,0
6806,0
80032,0
116613,0
192610,0
146009,1
121641,0
236735,0
145616,0
154600,0
296411,0
12498,1
22719,0
166433,0
94359,0
94581,0
180276,0
87141,0
78671,0
191818,0
193188,0
108155,0
216193,0
268721,1
142552,0
118238,0
146361,0
284216,0
15803,0
248177,0
37202,0
104908,0
268094,0
127932,0
139533,0
2018,0
59787,0
291330,0
246828,0
260262,0
140244,0
171736,0
216428,0
51733,0
216105,0
64522,0
42562,0
258115,1
63551,0
118570,1
217155,0
187438,0
12277,1
264103,0
120726,0
47739,0
107122,0
221038,0
75029,1
94829,0
269746,0
194305,0
51303,0
90338,0
167392,0
292180,0
124297,0
15177,0
181654,0
149994,0
18804,1
27510,0
105693,0
182191,0
105644,0
8705,0
245104,0
95120,0
107149,0
156652,0
236572,0
304150,1
195661,0
68869,0
47806,0
253666,0
40389,0
69663,0
127853,0
270475,1
137744,0
3996,0
263665,0
6184,0
7367,0
1715,1
31478,0
112731,0
244143,0
82526,0
127741,0
58368,1
76790,0
491,0
197404,0
78075,0
145033,0
127750,0
187324,0
187481,1
140506,0
268656,1
88142,1
257911,0
178654,0
165636,0
300636,0
108367,0
202305,1
9573,0
15193,1
39083,0
11003,0
173439,0
56323,0
270606,0
195338,0
12106,0
60208,0
88761,0
216073,1
304050,0
226247,0
8342,0
133762,0
294339,0
117531,0
182020,0
289644,0
99368,0
274140,0
58879,1
187411,0
172460,0
9100,1
267137,0
214317,1
164360,0
93896,0
250377,0
66293,1
24894,1
166551,0
78811,0
14567,1
206816,0
50941,0
148121,0
283763,0
14670,0
80276,0
119622,0
34812,0
184107,0
286213,0
149401,0
115036,0
238439,0
223826,1
48192,0
98278,0
179686,0
204966,1
183388,0
219328,0
197916,0
198818,0
46142,0
242000,0
92381,0
185551,0
21357,0
4381,0
289410,0
140189,1
210698,1
127001,0
48174,0
222888,0
11696,0
235794,0
218119,0
120006,1
213948,0
176188,0
81493,0
262487,0
253358,0
80943,0
38224,0
132251,0
36341,0
182945,0
84969,0
184077,0
177325,0
47341,0
26468,0
193324,1
167382,0
147947,0
149623,1
97830,0
211457,0
77986,0
217797,0
34619,0
203599,0
114797,0
198118,0
83200,0
165749,0
287816,0
94848,0
27099,0
212627,1
29630,0
275260,0
210063,0
99330,0
301605,0
120,0
291563,0
272993,0
121214,0
202116,0
143149,0
89262,0
103552,1
139730,0
49654,0
192423,0
183987,0
256339,0
297759,0
294540,0
170528,0
240992,0
182765,0
233009,0
240154,1
148989,0
243531,1
248855,0
163185,0
84112,0
22325,0
173246,0
283283,1
105091,0
65298,0
55809,0
458,0
247575,0
120791,0
29068,0
83157,0
166515,0
150721,0
287648,0
293025,0
40466,0
61431,0
74581,0
68037,0
223238,0
201415,1
197283,0
181725,0
57578,0
76282,0
272175,0
157912,0
156330,0
212804,0
80295,0
286236,1
110649,0
177371,0
279329,0
161174,0
59616,0
83879,1
76738,1
77204,0
177246,0
52435,0
119942,0
138735,1
274799,0
174616,0
274988,0
221114,0
40287,0
78186,0
172197,0
100679,0
186287,0
44403,0
299999,0
131825,0
275904,1
168049,1
57667,0
271895,0
68918,0
43875,0
297458,0
225793,0
76232,0
291680,1
253740,0
103312,0
261997,0
216500,0
230521,0
94875,0
290840,0
12535,0
39277,0
225369,0
177858,0
52933,0
47675,0
272958,1
242958,0
170233,0
150239,0
103200,0
265675,0
31968,0
107442,0
106714,0
233609,0
269673,0
288125,0
56416,0
46348,0
9711,1
147930,0
298529,0
43344,0
82175,0
162153,0
95962,0
112309,0
94099,0
240228,0
190386,0
77465,1
216026,1
82997,1
147364,0
158269,0
132873,0
174225,0
195626,0
144645,0
12899,0
152156,0
209366,0
106300,0
134161,0
174833,1
221982,0
125519,1
198572,0
10206,0
193039,0
61994,0
143381,0
196394,0
190818,0
12692,0
233252,0
90472,0
40272,0
289792,0
2095,1
47552,0
108851,1
241649,0
43975,0
240881,0
113739,0
57055,0
269958,0
171295,0
283329,0
122621,0
84326,0
180270,0
94677,0
267676,0
190369,0
207736,0
158382,1
287488,0
180390,0
155139,0
34019,1
263668,1
18216,0
302823,0
61604,0
118404,0
46946,0
24179,0
151208,0
294759,0
68933,0
16184,0
218150,0
243953,0
62144,0
232152,0
170149,0
47454,0
98851,0
279999,0
164176,1
102184,0
295269,0
157035,1
17874,0
127470,0
7594,0
103785,0
254887,0
107082,0
240618,0
200841,0
197082,0
121398,0
76148,0
273522,0
102965,0
66977,0
265515,0
85346,0
4446,1
275217,1
289939,0
60602,0
278314,0
123625,0
148475,0
58972,0
103341,0
147077,0
223425,1
121758,0
225631,0
159295,0
229881,0
180144,0
22017,0
241991,0
201001,0
48551,0
52349,0
167893,0
578,0
251889,0
146455,0
98169,0
252032,0
205073,0
275820,1
231608,1
5069,0
182134,0
118129,0
107963,0
177535,0
210358,0
177264,1
109070,0
89025,0
198004,0
284074,0
130716,0
219090,0
63108,0
38071,0
183295,0
116448,0
228709,1
157759,0
217796,0
188138,0
60264,0
59683,1
275591,0
299897,0
32092,1
226759,1
147808,0
33414,0
16975,1
183906,0
175649,0
303274,0
200522,0
139786,0
30079,0
39929,0
98628,0
155026,0
103440,0
28912,0
49323,1
53222,0
8291,0
42443,0
94751,0
22707,0
193040,1
304511,0
56520,0
235629,0
245834,1
117457,0
83494,0
65594,1
151346,0
280703,0
138319,0
168478,0
57522,1
264958,0
66805,0
40473,0
125952,0
134842,0
35521,0
291069,0
131719,0
260290,0
160416,0
160032,0
256647,0
4070,0
64329,0
46310,0
248404,1
36096,0
230356,0
50722,0
18850,0
597,0
79265,1
268640,0
214045,0
15435,0
52169,0
122220,0
10791,0
40352,0
274463,0
15031,0
84954,0
283766,0
202000,1
46028,0
589,0
147400,0
97245,0
274476,0
44321,0
291014,0
221235,0
12103,1
245597,0
103621,0
161428,0
24345,0
174643,0
277118,0
166594,0
239914,0
219693,0
225319,0
96578,0
304128,0
91827,0
14821,1
31875,0
217219,0
130684,0
218740,0
178960,0
129678,0
83943,0
228795,0
19216,0
155110,0
175213,0
82208,0
301773,0
143220,0
114083,0
278803,1
295574,0
85791,0
171287,0
138531,0
65538,0
63124,0
298399,0
61020,0
119646,0
167771,1
196708,1
299828,0
48049,0
161321,0
129915,0
216751,0
248275,0
283409,0
246793,0
233139,0
285185,0
184358,0
297764,0
82679,0
142726,0
32506,0
12070,0
261327,0
230440,1
182292,0
301971,0
82898,0
302072,0
9252,0
25100,0
17720,0
16280,0
12674,0
104476,0
160671,1
101480,0
277979,0
121076,0
12374,0
278924,1
236900,0
195970,1
127112,0
113911,0
179711,0
170620,0
2328,0
105236,0
184355,0
192818,1
78596,0
144172,0
220456,0
17242,0
13037,0
200875,0
107365,1
9771,0
146085,0
35255,0
112268,0
249898,0
111319,0
57552,0
153663,0
52948,0
303720,0
106839,0
245043,0
168003,0
238611,0
153930,0
191174,0
140067,0
165318,0
56197,0
153018,0
290454,0
116387,1
75505,0
41246,0
147033,0
112977,0
204304,0
204022,1
74362,0
158354,0
75724,0
67693,0
195074,0
127286,0
265398,0
54477,0
195155,0
45219,0
33004,0
257200,0
272826,0
147505,0
217269,0
238395,0
287737,0
266820,0
41580,0
299694,1
38846,1
171510,0
255145,0
283209,0
240649,0
175414,0
152639,0
169281,0
93484,0
175162,0
45086,0
182445,0
48687,0
232329,0
186940,0
106143,0
45107,1
270493,0
91225,0
185752,0
130846,0
227769,0
270139,0
71967,0
281478,0
151261,0
64437,0
280339,0
201483,0
245673,0
282623,0
144732,0
89917,1
163353,0
65269,0
53144,0
168656,0
233538,0
84782,0
168048,1
274116,0
204105,0
44922,0
270763,0
162134,0
179164,1
258285,0
291745,0
102097,0
294413,0
253609,0
126655,0
287370,0
241011,0
288773,0
194586,0
298543,0
160184,1
75596,0
236939,0
286211,0
220710,1
158729,0
20251,0
7507,0
39841,0
229498,1
234069,0
3063,0
251520,0
35265,0
56452,1
5672,1
56594,0
250061,0
230,0
66055,0
149052,0
293847,0
69010,0
15045,0
260972,1
253989,0
230332,0
165102,0
213664,0
27332,0
97683,0
77492,1
187865,0
226413,0
45552,0
53532,1
49758,0
208252,0
112942,0
206702,0
271506,0
83096,1
103168,1
177615,0
51076,0
154222,0
15792,0
92293,0
14488,0
154550,0
267115,0
69633,0
168177,0
23712,0
69273,0
271983,0
284768,0
230528,0
240031,1
98435,0
57959,0
49470,1
111631,0
222283,0
263066,0
242639,0
299452,0
57284,0
253292,0
70554,0
975,1
47353,0
132498,0
55539,0
203690,0
62930,1
63722,0
177771,0
43278,0
146944,0
224289,0
157716,0
80594,0
154098,0
197053,0
51176,0
73219,0
94637,0
29383,0
715,0
220043,0
173337,0
153987,0
256098,0
161006,0
213944,0
134387,0
73770,0
281000,0
63893,0
7922,0
55640,0
163937,1
297305,0
61743,0
235979,0
212285,0
130163,0
107577,0
173772,0
180083,0
92322,0
212812,0
77103,0
145947,0
303111,0
267397,0
61732,0
97376,0
102277,0
162370,0
25036,0
191895,0
271430,0
25073,0
210416,1
229280,0
298414,0
152926,0
163709,0
92575,0
270911,0
71542,0
134340,0
37028,0
132566,0
152956,1
192342,0
93021,0
180174,0
241922,0
151598,0
172695,0
221276,0
129610,0
266050,0
224334,1
220959,0
73383,0
148528,0
122138,0
47941,0
78896,1
123866,0
197929,0
132443,0
237467,0
89918,0
149136,0
56041,0
74066,0
142472,0
260740,0
260449,0
186530,0
147806,0
129197,0
215201,0
141534,0
60951,0
214441,1
245155,0
43778,0
85510,0
8902,0
170516,0
195366,0
236230,0
3507,0
21096,0
299194,0
230114,0
47199,0
146715,0
122432,0
38144,0
185106,0
273080,0
49653,1
7467,1
48899,0
172680,0
269294,0
19741,0
62826,0
148142,1
3835,1
33526,0
27433,0
100912,0
146481,0
165747,0
60031,0
186925,0
277647,0
160690,0
115025,1
91988,0
218854,0
141999,0
95004,0
124665,0
262689,0
19490,0
302296,0
246435,0
35942,0
250293,0
168563,0
239148,0
151246,0
169878,0
214535,1
90257,0
97356,0
287578,0
61986,0
255185,0
255961,0
80054,0
21120,0
52850,0
120887,0
102004,0
713,0
34108,1
181908,0
284936,0
35009,0
178492,0
22289,0
54308,0
264170,0
62388,1
287415,0
99759,0
26582,0
130433,0
177649,0
2459,0
36353,0
234344,0
162344,0
97875,0
228692,0
136901,0
82814,0
119792,0
276685,0
246252,0
202442,0
193013,0
248527,0
240398,0
164824,0
62074,0
261774,0
207974,0
92576,0
23037,0
267267,0
237314,0
34583,0
125724,1
125283,0
96222,0
183743,0
136008,0
195414,1
122031,0
132433,0
117697,0
221318,0
224119,0
47498,0
110115,0
259186,0
224908,0
186275,0
131516,0
256075,0
63383,1
24635,0
145590,0
109763,0
224784,0
103044,0
200312,0
101219,0
172525,0
50873,0
303928,0
301590,0
175886,0
6,0
225073,0
272999,0
226477,0
165025,0
250033,0
164018,1
192293,0
129303,0
249703,0
93319,0
117941,0
3442,0
122209,0
41737,0
251129,0
139061,0
94544,0
242323,0
30019,0
300072,0
59952,0
246932,0
16658,0
276934,0
155827,0
179725,0
98614,0
286750,0
279627,0
270066,1
279044,0
181780,0
204233,0
114366,0
275884,0
133577,0
81879,0
277920,0
81068,0
78787,0
289578,0
237261,0
258972,0
264729,1
146305,0
110859,1
274523,0
270662,0
244776,0
16210,0
41389,0
134999,1
135703,0
133101,1
14087,1
155752,0
146815,0
82639,0
270341,1
199003,1
52872,0
259344,0
143142,0
2591,0
250266,0
249963,0
87136,0
215722,0
136979,0
33020,1
24494,0
250836,0
143348,0
211288,0
8939,1
256956,0
51750,0
110500,0
115993,0
199970,0
150849,0
150099,0
269511,0
123352,0
181907,0
39743,0
238873,1
38085,0
110148,0
53881,0
260330,1
39784,0
83225,0
197833,0
171440,0
160218,0
67035,0
297221,0
196552,0
21507,0
291612,1
237746,0
296137,0
142403,0
277008,0
200563,0
220837,0
169140,0
200126,0
223082,0
39935,1
268101,0
12174,0
30626,0
273386,0
130401,0
5887,0
4652,0
287056,0
128868,0
132987,0
120341,0
45274,0
106498,0
260648,0
156880,0
104850,1
102542,1
62337,0
6257,1
115691,1
241725,0
126859,0
118647,0
50227,0
250975,0
150538,0
6164,0
250147,0
157366,0
184552,0
299460,0
45332,1
116675,0
108638,0
246850,0
111547,0
146792,1
107970,0
46978,0
271577,0
89630,0
118831,0
153934,1
267077,1
32349,0
199801,0
117068,0
41641,1
1101,0
65205,0
185953,0
283610,1
46384,0
172851,1
82993,0
85101,0
245313,0
231446,0
218736,0
87674,0
227305,1
201588,0
173300,0
158088,0
144161,0
244563,0
187310,0
290587,0
207902,0
153522,1
129783,0
37143,0
140346,0
68876,0
301793,0
255896,1
153608,1
109651,0
173235,0
284450,0
152937,0
5286,0
49208,1
34092,0
172849,1
238313,0
244494,1
92953,0
153754,0
194138,0
108349,0
279419,0
86197,0
15296,0
107529,0
125351,1
84089,0
38827,0
227262,0
202718,0
202944,0
179290,0
37827,0
113029,0
150986,0
54863,0
220174,0
56234,1
249902,0
107292,0
202451,1
11475,0
154452,0
141747,0
78294,0
188590,0
61049,0
213265,0
117189,0
263303,0
204832,0
256725,0
293100,0
259076,0
69167,0
144987,0
227361,0
30557,1
89989,0
19356,0
172572,1
153504,0
260728,0
271853,0
287889,0
208069,0
41990,0
271768,0
197205,0
62532,0
243650,0
135683,0
201954,0
176627,0
285396,0
120477,1
27267,0
282547,0
292800,0
280859,0
74621,0
33667,0
116857,0
155069,0
221695,0
183283,1
182582,1
142215,0
147623,0
87670,0
16218,0
145434,0
166689,0
58344,1
201222,0
214615,0
49465,1
66376,0
285610,0
153771,0
134959,0
247793,0
25349,0
119982,0
38699,0
156656,0
16314,0
147643,0
278623,0
107259,0
222197,0
273787,0
50447,0
44950,0
295031,1
31114,0
139859,0
153423,0
101118,0
22123,0
180850,0
258064,0
300213,0
293507,0
25113,0
71901,0
288970,0
261034,0
64194,0
82153,0
168240,0
139782,0
2782,0
235108,1
93130,0
125540,0
34974,0
261086,0
274934,0
184664,1
259368,0
20952,0
62627,0
61187,0
173445,0
266318,0
62657,0
74223,0
203476,0
186119,0
268366,0
99876,0
219238,0
41636,0
278653,0
283723,0
141847,1
156858,0
188230,0
231062,0
251624,0
268959,0
293816,0
38278,0
290790,0
104287,0
209722,0
294676,0
296307,1
262401,0
177123,0
247433,0
150388,0
95750,1
185894,1
41166,0
10142,0
22566,1
118864,0
70450,0
195216,0
6363,1
180498,1
231532,0
138888,0
130333,0
269499,0
63638,1
155386,1
261573,0
199724,0
187459,0
62818,0
28780,1
95680,0
264911,0
260566,1
14424,0
213366,0
142778,0
204722,0
155132,0
38943,0
254529,0
272347,0
184817,1
185213,1
30481,0
112690,0
2735,0
93598,0
111033,0
240539,0
33781,0
276281,0
146082,0
19619,0
110840,0
258243,0
153515,0
31576,0
130339,0
168199,1
47436,0
258550,0
131503,0
181127,0
301646,1
35423,0
218377,0
164963,0
6343,0
89003,1
229325,0
103773,1
263340,0
282360,0
213012,0
117846,0
6584,0
254853,1
96315,0
25625,0
205021,0
255923,0
240505,0
25546,0
39295,0
187376,0
191757,0
35347,0
157370,0
102436,0
261603,0
214832,1
114466,0
74438,0
33731,0
205305,0
50243,1
281110,0
111020,0
104455,0
8836,0
227025,0
87812,0
209467,0
105861,0
30860,0
282833,0
105537,0
294720,0
58156,0
27799,1
86080,0
160670,0
119793,0
266728,1
4501,0
194610,0
171497,0
152415,0
23965,0
285462,0
275284,0
264695,0
260221,0
91843,0
144416,0
134307,0
296909,0
263591,0
108866,0
68106,0
47440,0
37531,0
301198,0
219139,0
74195,0
56336,0
217725,0
75908,0
184849,0
298840,0
180835,0
135031,0
158104,0
267607,0
126289,0
81416,0
25004,0
12178,1
228064,0
87666,0
277643,1
247513,0
231610,0
55001,0
47536,0
269232,0
254897,0
268144,0
280595,1
64955,0
154283,0
115669,1
221810,0
169367,0
204534,0
102648,0
8636,0
257094,0
287323,0
300207,0
57182,0
16641,0
189437,0
12054,0
197081,0
195517,0
146051,0
303534,1
302940,0
152526,1
66183,0
229492,0
282149,1
141188,0
146882,0
274131,0
219574,0
266969,0
270625,0
242461,0
68250,0
95704,0
263905,0
158023,0
165995,0
301427,0
65359,1
21595,0
189853,0
103882,0
194063,1
33738,0
297745,1
223818,0
